Id,Predicted
9759,21.906738
9760,22.268171
9761,26.410124
9762,23.863888
9763,17.215876
9764,22.341486
9765,18.766155
9766,21.44701
9767,19.783123
9768,22.442434
9769,22.687963
9770,17.541147
9771,22.167133
9772,22.760704
9773,20.244429
9774,23.330101
9775,21.33219
9776,23.247398
9777,23.64631
9778,17.61155
9779,22.943348
9780,23.953463
9781,19.290602
9782,25.196499
9783,20.414991
9784,23.96378
9785,23.093132
9786,25.915104
9787,25.88587
9788,19.601223
9789,19.928608
9790,30.086195
9791,25.828285
9792,28.45234
9793,19.036848
9794,29.57682
9795,19.056305
9796,15.685369
9797,18.874846
9798,18.505491
9799,21.74209
9800,22.627687
9801,18.532953
9802,17.378712
9803,19.409184
9804,20.86198
9805,23.555346
9806,19.703354
9807,22.107145
9808,20.909983
9809,29.62027
9810,22.391865
9811,25.379848
9812,17.304728
9813,22.345917
9814,17.808977
9815,23.334517
9816,16.226107
9817,26.77826
9818,17.610617
9819,22.118763
9820,23.650997
9821,23.142769
9822,18.140558
9823,19.480507
9824,23.943552
9825,25.373169
9826,21.325977
9827,22.383444
9828,16.895569
9829,19.246037
9830,20.815756
9831,30.510286
9832,15.965355
9833,22.031744
9834,18.598072
9835,22.086775
9836,20.98788
9837,19.32735
9838,24.776392
9839,24.694706
9840,21.269064
9841,17.916483
9842,28.195122
9843,19.421148
9844,21.51969
9845,22.314001
9846,24.356197
9847,19.431957
9848,19.82372
9849,18.08293
9850,15.824995
9851,20.405602
9852,21.108673
9853,23.962688
9854,23.95277
9855,19.936466
9856,22.182638
9857,16.853111
9858,24.645422
9859,19.23546
9860,20.238438
9861,19.336002
9862,20.123295
9863,18.531796
9864,19.262766
9865,18.45967
9866,20.917917
9867,18.111652
9868,21.263288
9869,21.599981
9870,21.160656
9871,21.473259
9872,21.790277
9873,23.424591
9874,19.475842
9875,21.833359
9876,20.458353
9877,21.500477
9878,18.489067
9879,22.76646
9880,20.161963
9881,17.59223
9882,19.20435
9883,21.070686
9884,18.766512
9885,20.268099
9886,22.359623
9887,24.287363
9888,25.457937
9889,19.586416
9890,21.621143
9891,17.906979
9892,23.593098
9893,24.865026
9894,22.087374
9895,23.903738
9896,25.027342
9897,30.71985
9898,18.670406
9899,19.619097
9900,22.824902
9901,26.461018
9902,23.032341
9903,30.845333
9904,15.412584
9905,18.203226
9906,21.490929
9907,22.077713
9908,24.747688
9909,20.409607
9910,18.194918
9911,21.934649
9912,20.979576
9913,17.244244
9914,20.163786
9915,20.127762
9916,18.559826
9917,18.60879
9918,20.483433
9919,20.531399
9920,20.391016
9921,25.607195
9922,22.54279
9923,21.8295
9924,20.661156
9925,25.838736
9926,19.432112
9927,19.629814
9928,18.862608
9929,20.68911
9930,18.790117
9931,20.165674
9932,20.860022
9933,25.076933
9934,20.691866
9935,19.282269
9936,26.410751
9937,17.965807
9938,21.554823
9939,20.511227
9940,21.732067
9941,23.77895
9942,25.078817
9943,21.636671
9944,22.773129
9945,19.917398
9946,20.875385
9947,21.896696
9948,25.996199
9949,22.212736
9950,18.247478
9951,21.45697
9952,20.142042
9953,22.176973
9954,22.312597
9955,25.301445
9956,20.926353
9957,21.170774
9958,21.899467
9959,16.772188
9960,22.58885
9961,20.2149
9962,19.002462
9963,18.196737
9964,21.347902
9965,22.874058
9966,16.093187
9967,19.739452
9968,21.256508
9969,18.350683
9970,23.029264
9971,21.1785
9972,20.84493
9973,19.692158
9974,19.984001
9975,17.9294
9976,20.197432
9977,16.91863
9978,23.031687
9979,19.57885
9980,23.441223
9981,21.927744
9982,15.785244
9983,18.465824
9984,18.133022
9985,19.490814
9986,23.379524
9987,25.263115
9988,21.65457
9989,28.111816
9990,21.445362
9991,18.7635
9992,23.264372
9993,22.904518
9994,19.537739
9995,20.058615
9996,17.930925
9997,20.273405
9998,18.638933
9999,21.897314
10000,18.561287
10001,19.485685
10002,21.393497
10003,17.40525
10004,23.98798
10005,20.367798
10006,23.076517
10007,23.462534
10008,27.971153
10009,18.386187
10010,19.862898
10011,20.456675
10012,18.196884
10013,18.505465
10014,20.29933
10015,20.319393
10016,23.693043
10017,19.480509
10018,23.385162
10019,14.5403
10020,25.76881
10021,16.21709
10022,19.225842
10023,17.53314
10024,21.841015
10025,22.573915
10026,17.813913
10027,19.61352
10028,25.559797
10029,20.980759
10030,21.681307
10031,22.920511
10032,25.695456
10033,20.758257
10034,20.890882
10035,30.934784
10036,20.515938
10037,17.451988
10038,19.047213
10039,24.934347
10040,23.108278
10041,24.169855
10042,29.161442
10043,22.628548
10044,20.793592
10045,19.109049
10046,20.080265
10047,25.43455
10048,15.706832
10049,22.288763
10050,24.192057
10051,17.97233
10052,23.136719
10053,21.652416
10054,18.869516
10055,18.597967
10056,18.58252
10057,22.154383
10058,22.450123
10059,25.34256
10060,24.646158
10061,22.830454
10062,20.055801
10063,22.514093
10064,22.47554
10065,16.987759
10066,20.042496
10067,27.27194
10068,22.827444
10069,17.76777
10070,22.313004
10071,21.698816
10072,18.68053
10073,21.350773
10074,24.198574
10075,18.327826
10076,20.448696
10077,23.543125
10078,17.340385
10079,21.513882
10080,20.634003
10081,19.176655
10082,17.97989
10083,19.179966
10084,20.340122
10085,20.77648
10086,21.06837
10087,28.065125
10088,19.86999
10089,17.196
10090,22.020885
10091,22.632399
10092,24.771406
10093,24.95454
10094,19.538778
10095,18.929058
10096,22.26513
10097,22.040272
10098,23.655655
10099,19.957851
10100,23.541594
10101,19.679758
10102,18.25291
10103,22.175468
10104,18.61689
10105,22.29642
10106,24.430048
10107,21.308075
10108,18.87788
10109,20.174797
10110,21.009924
10111,19.179693
10112,24.368137
10113,21.295622
10114,21.539913
10115,22.343359
10116,23.879396
10117,26.915607
10118,16.86715
10119,16.157553
10120,21.114029
10121,20.151134
10122,24.9428
10123,22.699686
10124,22.237549
10125,20.334244
10126,20.24879
10127,21.099419
10128,17.704496
10129,15.229976
10130,22.273808
10131,24.456936
10132,22.267557
10133,16.700933
10134,19.349142
10135,19.093206
10136,27.753538
10137,20.25895
10138,18.225845
10139,23.993307
10140,24.782005
10141,19.653116
10142,17.944605
10143,21.655073
10144,19.172941
10145,20.709148
10146,21.102999
10147,17.688837
10148,20.885254
10149,20.756166
10150,21.999504
10151,23.339508
10152,19.42513
10153,21.576162
10154,25.052593
10155,20.13267
10156,23.425331
10157,31.144686
10158,18.415287
10159,19.166601
10160,14.814085
10161,19.63543
10162,21.204502
10163,19.242306
10164,20.505356
10165,19.719713
10166,17.849638
10167,20.21659
10168,17.747444
10169,24.83028
10170,18.600325
10171,20.20853
10172,25.48064
10173,21.198282
10174,20.28313
10175,21.697754
10176,18.526005
10177,22.692299
10178,23.239576
10179,23.954647
10180,22.888128
10181,17.105293
10182,17.467476
10183,16.604643
10184,20.867796
10185,25.537907
10186,28.451057
10187,21.12806
10188,22.315565
10189,21.66046
10190,21.340569
10191,20.644442
10192,18.098928
10193,19.59105
10194,17.384916
10195,23.393417
10196,21.904047
10197,25.4153
10198,23.928776
10199,23.31389
10200,19.610178
10201,22.501568
10202,22.046564
10203,24.317257
10204,20.635508
10205,19.455166
10206,18.090311
10207,21.41797
10208,19.505589
10209,16.18901
10210,20.290173
10211,18.661184
10212,23.344732
10213,23.761002
10214,21.101616
10215,16.225927
10216,22.924187
10217,16.996958
10218,16.988037
10219,18.658726
10220,25.421074
10221,22.61456
10222,19.509834
10223,24.868855
10224,22.29698
10225,22.735289
10226,26.170866
10227,18.660915
10228,22.2033
10229,22.608376
10230,22.899942
10231,21.768734
10232,21.032707
10233,21.755236
10234,19.039068
10235,21.28339
10236,20.454704
10237,23.005585
10238,20.85114
10239,16.646791
10240,33.87534
10241,24.187363
10242,16.137182
10243,14.830213
10244,16.49688
10245,22.016495
10246,26.766443
10247,25.570175
10248,25.139845
10249,20.024954
10250,21.717878
10251,21.953257
10252,25.232597
10253,22.658836
10254,19.37391
10255,21.293709
10256,23.153225
10257,26.93319
10258,24.286413
10259,22.14995
10260,18.323072
10261,23.557137
10262,22.161753
10263,23.949759
10264,20.729372
10265,17.717215
10266,20.969442
10267,22.716028
10268,20.402424
10269,22.74267
10270,21.351831
10271,25.41642
10272,21.607323
10273,24.43331
10274,21.835188
10275,21.099747
10276,18.69526
10277,24.794365
10278,25.08859
10279,25.51136
10280,22.566374
10281,22.619986
10282,30.96047
10283,20.354895
10284,23.929058
10285,23.34863
10286,20.265879
10287,19.564028
10288,22.310291
10289,19.807993
10290,19.594233
10291,17.858168
10292,22.06764
10293,17.109648
10294,20.063654
10295,22.17283
10296,25.032396
10297,23.25985
10298,20.457176
10299,21.659525
10300,20.957176
10301,22.21831
10302,18.820686
10303,22.700321
10304,20.286753
10305,29.900105
10306,19.45263
10307,19.371109
10308,26.552355
10309,17.318768
10310,21.554193
10311,22.791695
10312,17.683828
10313,23.0965
10314,22.681664
10315,19.672493
10316,19.388313
10317,23.173319
10318,20.539423
10319,18.829384
10320,19.30476
10321,19.103758
10322,23.416346
10323,21.305784
10324,22.589993
10325,23.29704
10326,20.543911
10327,21.655722
10328,21.537615
10329,20.762756
10330,24.539976
10331,24.895098
10332,25.369507
10333,18.91354
10334,22.590143
10335,18.513613
10336,20.89562
10337,19.826143
10338,22.477114
10339,16.649656
10340,25.440544
10341,26.050764
10342,16.273966
10343,23.226788
10344,21.016253
10345,20.79147
10346,18.842747
10347,21.804007
10348,21.39492
10349,19.38339
10350,29.884748
10351,18.060947
10352,22.60208
10353,21.348944
10354,18.873854
10355,25.51324
10356,19.623089
10357,16.047949
10358,18.878082
10359,21.658636
10360,19.744545
10361,21.561432
10362,24.052382
10363,26.433435
10364,17.458012
10365,21.958006
10366,21.335598
10367,23.326796
10368,19.209188
10369,25.0959
10370,13.002165
10371,23.120499
10372,20.825321
10373,22.14764
10374,18.946152
10375,22.648455
10376,19.883615
10377,20.953697
10378,22.574997
10379,18.401787
10380,21.193853
10381,17.482128
10382,22.882708
10383,21.619913
10384,17.004795
10385,18.579962
10386,21.753773
10387,20.322388
10388,23.706232
10389,22.164532
10390,20.799448
10391,15.951119
10392,23.91011
10393,18.138258
10394,21.188124
10395,19.691683
10396,25.528393
10397,16.027157
10398,22.34328
10399,20.401134
10400,24.417778
10401,17.931126
10402,21.765572
10403,21.366203
10404,21.9657
10405,16.90666
10406,19.667269
10407,22.507278
10408,21.213434
10409,23.891546
10410,16.49004
10411,20.506647
10412,15.808589
10413,24.347408
10414,21.428429
10415,21.047699
10416,18.397352
10417,20.912258
10418,23.46195
10419,31.241133
10420,22.095144
10421,19.81353
10422,19.278091
10423,21.919312
10424,18.540798
10425,21.777521
10426,19.786673
10427,20.897581
10428,20.885265
10429,20.619663
10430,25.911293
10431,19.784374
10432,24.722935
10433,19.273125
10434,22.072178
10435,20.862392
10436,23.249922
10437,22.742252
10438,17.09034
10439,20.275133
10440,27.76232
10441,21.221392
10442,12.888534
10443,23.207767
10444,22.575813
10445,21.160952
10446,24.36032
10447,19.741182
10448,16.684124
10449,19.767332
10450,21.776432
10451,21.28512
10452,19.566969
10453,23.993624
10454,22.21826
10455,13.98345
10456,19.179836
10457,20.566195
10458,24.029207
10459,22.713675
10460,20.854807
10461,19.526289
10462,14.394568
10463,22.604965
10464,18.29821
10465,22.173088
10466,16.636837
10467,19.169962
10468,22.543167
10469,21.191847
10470,25.195889
10471,17.545456
10472,19.79421
10473,20.725767
10474,20.315332
10475,21.361353
10476,19.569864
10477,24.033068
10478,20.357769
10479,19.18107
10480,16.632185
10481,17.620876
10482,23.402973
10483,19.043547
10484,17.600294
10485,18.800611
10486,19.039845
10487,20.65879
10488,18.77122
10489,18.458202
10490,20.34516
10491,21.031878
10492,18.515646
10493,13.717231
10494,19.830679
10495,20.814272
10496,18.438837
10497,18.031551
10498,22.319891
10499,20.791245
10500,21.71732
10501,25.709915
10502,19.374325
10503,22.768208
10504,21.748161
10505,17.680717
10506,18.469225
10507,20.755886
10508,24.285507
10509,22.380777
10510,21.774988
10511,20.486298
10512,25.053205
10513,18.446278
10514,25.100723
10515,19.939524
10516,23.122507
10517,21.030003
10518,21.43123
10519,18.604366
10520,25.586512
10521,22.459213
10522,20.56391
10523,22.535345
10524,19.320864
10525,19.011683
10526,19.87898
10527,17.26519
10528,20.584887
10529,20.166616
10530,23.890646
10531,25.160423
10532,21.886011
10533,24.5033
10534,19.407923
10535,20.300707
10536,33.87135
10537,17.523802
10538,21.409567
10539,23.597244
10540,25.351446
10541,20.673132
10542,20.778305
10543,23.986305
10544,18.889456
10545,22.031794
10546,18.5405
10547,20.897282
10548,17.661806
10549,21.877817
10550,23.334906
10551,21.686193
10552,21.334412
10553,21.094395
10554,23.694094
10555,21.412384
10556,19.738821
10557,18.89438
10558,21.938467
10559,19.74206
10560,18.086525
10561,19.509748
10562,25.228823
10563,22.82648
10564,18.994846
10565,23.07275
10566,19.275015
10567,20.027254
10568,15.4272995
10569,25.34726
10570,23.313337
10571,16.506763
10572,21.905241
10573,23.789436
10574,25.32661
10575,22.523575
10576,23.445541
10577,19.693604
10578,21.372326
10579,20.955961
10580,23.067926
10581,19.952385
10582,18.987772
10583,18.207134
10584,24.56599
10585,23.668255
10586,21.816023
10587,23.170013
10588,21.742798
10589,17.809698
10590,19.059631
10591,19.925446
10592,20.192017
10593,18.595743
10594,19.38176
10595,22.66145
10596,20.42429
10597,20.665388
10598,26.25307
10599,22.088306
10600,20.679949
10601,15.9587755
10602,23.672544
10603,19.39269
10604,26.382202
10605,18.03447
10606,18.998148
10607,21.02923
10608,21.698235
10609,19.728682
10610,21.239887
10611,19.446552
10612,24.024843
10613,19.552008
10614,21.545963
10615,22.356022
10616,18.193785
10617,25.513523
10618,20.151955
10619,20.844261
10620,16.326998
10621,25.725773
10622,26.335293
10623,22.720085
10624,24.988892
10625,26.357529
10626,19.410995
10627,26.996063
10628,20.974619
10629,21.922493
10630,21.00411
10631,24.108082
10632,18.127531
10633,21.906456
10634,19.49001
10635,27.028225
10636,16.946959
10637,19.057201
10638,22.60222
10639,20.872301
10640,16.780933
10641,21.849937
10642,17.85142
10643,19.937197
10644,19.12844
10645,21.880964
10646,25.07693
10647,23.925886
10648,17.21482
10649,19.649776
10650,18.077896
10651,19.195953
10652,23.741693
10653,17.063852
10654,20.458456
10655,17.302908
10656,19.235882
10657,19.794382
10658,19.690792
10659,24.17518
10660,18.68142
10661,20.677958
10662,21.806849
10663,21.386778
10664,20.602915
10665,23.619324
10666,17.991428
10667,22.479553
10668,17.11654
10669,19.523212
10670,16.08833
10671,22.46641
10672,23.334854
10673,25.625137
10674,17.809536
10675,19.617706
10676,20.431292
10677,23.372715
10678,18.140274
10679,19.993555
10680,21.050413
10681,18.87234
10682,24.413095
10683,25.506157
10684,20.552673
10685,20.239258
10686,20.466887
10687,24.550444
10688,20.855564
10689,19.277758
10690,17.814154
10691,23.709116
10692,14.555293
10693,21.570004
10694,23.213936
10695,19.987257
10696,21.53574
10697,24.042725
10698,19.772211
10699,23.512142
10700,23.294636
10701,19.614948
10702,19.174221
10703,20.995321
10704,22.005312
10705,22.274057
10706,21.57164
10707,20.631405
10708,17.156055
10709,21.65463
10710,19.825876
10711,21.52021
10712,17.266144
10713,24.312132
10714,18.848215
10715,20.190754
10716,21.880024
10717,21.026281
10718,17.780424
10719,21.63817
10720,21.69095
10721,18.360819
10722,18.786575
10723,26.116787
10724,23.162144
10725,20.642544
10726,22.972641
10727,20.932116
10728,25.125917
10729,24.222242
10730,17.931562
10731,19.093086
10732,18.488396
10733,19.55903
10734,21.331644
10735,17.903812
10736,21.29183
10737,20.78795
10738,21.1125
10739,21.234669
10740,21.148191
10741,19.617174
10742,20.149412
10743,18.911863
10744,22.74332
10745,21.921518
10746,19.761858
10747,16.215574
10748,25.139448
10749,23.552904
10750,20.849415
10751,17.154718
10752,25.378788
10753,17.399298
10754,22.948263
10755,20.710443
10756,20.52766
10757,25.92299
10758,20.157553
10759,24.15789
10760,21.879168
10761,17.484552
10762,20.525167
10763,16.509598
10764,21.942411
10765,17.073923
10766,21.027796
10767,23.979774
10768,23.58051
10769,19.043926
10770,21.152174
10771,17.823654
10772,18.935873
10773,25.466114
10774,16.455978
10775,20.40718
10776,17.128351
10777,23.9064
10778,22.520737
10779,18.489443
10780,23.224258
10781,22.568966
10782,20.503847
10783,22.644772
10784,22.652641
10785,16.023228
10786,23.292336
10787,15.151574
10788,26.882217
10789,20.238659
10790,21.795809
10791,23.972149
10792,22.8198
10793,21.764616
10794,18.359745
10795,24.165337
10796,31.481668
10797,22.574177
10798,22.319592
10799,23.50933
10800,28.665272
10801,30.58673
10802,20.974379
10803,24.18803
10804,16.957605
10805,23.792809
10806,21.987896
10807,22.968475
10808,19.504936
10809,17.952492
10810,15.194906
10811,15.576193
10812,20.184452
10813,21.983149
10814,17.981407
10815,21.8989
10816,23.07721
10817,26.786032
10818,19.258219
10819,22.916435
10820,22.38495
10821,21.121065
10822,21.847467
10823,23.105972
10824,21.250082
10825,18.848127
10826,21.396648
10827,23.191397
10828,20.607977
10829,16.479116
10830,18.004374
10831,18.545576
10832,21.343836
10833,22.877373
10834,19.398403
10835,23.196466
10836,18.645786
10837,18.503094
10838,18.493013
10839,18.88829
10840,21.8949
10841,22.276285
10842,21.966854
10843,22.420698
10844,15.562459
10845,26.108694
10846,22.77434
10847,20.754793
10848,19.028088
10849,23.761576
10850,22.863728
10851,17.978043
10852,19.881195
10853,22.05502
10854,21.906954
10855,19.27273
10856,20.739954
10857,19.788277
10858,18.491686
10859,21.776535
10860,18.777285
10861,20.839674
10862,20.919203
10863,20.6817
10864,20.584295
10865,21.054342
10866,22.029144
10867,18.394144
10868,19.461912
10869,22.536804
10870,21.552465
10871,20.430286
10872,18.488647
10873,20.131386
10874,18.150509
10875,24.21751
10876,22.099588
10877,24.335712
10878,15.731741
10879,23.758778
10880,20.182472
10881,18.2222
10882,21.33451
10883,24.94902
10884,25.328695
10885,24.664297
10886,24.744776
10887,22.223425
10888,21.74823
10889,20.725992
10890,28.897497
10891,15.516703
10892,18.37494
10893,21.42566
10894,20.798162
10895,19.858124
10896,19.854595
10897,19.10158
10898,18.522312
10899,23.969845
10900,17.329294
10901,20.171312
10902,20.853928
10903,16.817574
10904,17.118116
10905,20.518047
10906,22.979883
10907,21.715801
10908,18.82624
10909,19.87916
10910,27.763903
10911,19.972345
10912,22.52107
10913,23.02601
10914,28.595787
10915,22.950914
10916,19.208477
10917,23.568607
10918,20.941807
10919,19.429935
10920,22.187065
10921,19.632837
10922,19.112228
10923,19.367828
10924,20.518536
10925,19.157995
10926,19.66847
10927,15.80555
10928,19.962105
10929,18.659513
10930,21.32541
10931,17.972158
10932,21.168709
10933,17.5369
10934,17.053068
10935,23.613192
10936,20.439806
10937,17.97385
10938,19.86117
10939,22.252117
10940,21.457952
10941,16.917501
10942,24.481646
10943,22.068138
10944,18.861242
10945,19.85857
10946,21.102072
10947,23.801744
10948,20.162548
10949,21.043907
10950,22.450493
10951,23.772995
10952,23.29728
10953,32.287502
10954,22.891705
10955,27.105566
10956,20.821203
10957,21.301529
10958,19.798122
10959,21.131006
10960,21.411173
10961,24.887957
10962,19.350237
10963,27.880623
10964,22.978502
10965,21.118496
10966,24.334545
10967,20.240698
10968,18.792765
10969,17.949743
10970,22.978487
10971,21.41912
10972,20.66574
10973,18.412552
10974,18.329355
10975,24.363192
10976,23.008833
10977,20.79227
10978,14.652731
10979,16.725327
10980,20.808441
10981,17.035538
10982,22.422836
10983,24.425507
10984,21.296766
10985,28.917334
10986,26.675316
10987,23.996117
10988,24.214985
10989,18.722654
10990,20.070076
10991,24.770597
10992,16.628952
10993,23.490698
10994,21.135864
10995,25.02557
10996,25.958904
10997,19.09205
10998,28.5471
10999,25.854027
11000,21.413338
11001,23.733395
11002,26.409721
11003,24.890223
11004,22.547667
11005,18.68652
11006,18.80278
11007,20.690067
11008,23.202486
11009,22.12752
11010,18.94326
11011,24.448614
11012,26.475897
11013,22.47135
11014,19.376503
11015,18.58075
11016,19.546448
11017,20.960663
11018,17.970186
11019,22.000837
11020,22.52556
11021,23.218071
11022,23.226185
11023,26.532257
11024,18.37212
11025,19.504618
11026,19.784279
11027,19.02617
11028,24.119791
11029,24.541086
11030,19.127739
11031,19.452152
11032,20.049494
11033,21.20977
11034,24.428974
11035,15.737086
11036,21.310112
11037,21.948704
11038,19.592518
11039,17.52503
11040,23.27323
11041,22.289612
11042,19.301964
11043,17.760685
11044,24.520353
11045,20.725819
11046,22.88802
11047,25.933826
11048,20.769438
11049,19.815554
11050,18.755665
11051,19.185427
11052,20.147171
11053,22.086319
11054,24.587177
11055,19.205435
11056,20.74826
11057,20.016504
11058,24.392351
11059,21.333288
11060,21.826694
11061,22.096184
11062,23.95199
11063,18.956863
11064,20.39639
11065,23.403809
11066,17.430378
11067,21.323847
11068,21.606642
11069,22.41886
11070,14.49533
11071,20.960701
11072,14.762355
11073,18.582827
11074,19.25436
11075,23.801636
11076,24.354792
11077,21.989185
11078,16.61005
11079,24.573914
11080,21.629309
11081,28.556835
11082,22.069899
11083,19.015665
11084,20.287842
11085,17.503004
11086,19.09549
11087,23.882776
11088,19.334862
11089,27.837742
11090,22.625122
11091,21.771229
11092,22.29804
11093,23.924612
11094,21.339521
11095,18.466888
11096,22.83242
11097,23.59435
11098,25.401587
11099,21.239237
11100,19.881788
11101,18.19365
11102,23.560457
11103,16.322544
11104,21.060934
11105,18.224302
11106,19.293148
11107,21.761805
11108,25.560791
11109,21.404652
11110,35.109592
11111,24.459112
11112,19.519209
11113,21.27978
11114,22.721432
11115,25.064072
11116,25.00863
11117,20.575792
11118,20.482912
11119,21.77961
11120,19.119322
11121,20.717266
11122,21.46018
11123,19.116257
11124,14.597468
11125,19.850267
11126,23.261627
11127,19.733503
11128,20.53425
11129,21.992447
11130,20.91594
11131,23.929691
11132,16.381243
11133,19.761873
11134,21.800241
11135,21.811262
11136,17.942352
11137,17.9178
11138,18.064348
11139,22.192884
11140,21.413448
11141,19.979614
11142,21.298294
11143,27.150007
11144,19.924932
11145,21.672457
11146,21.054754
11147,20.85673
11148,26.678436
11149,20.105701
11150,18.021645
11151,20.434078
11152,20.491165
11153,22.121246
11154,25.544508
11155,21.740479
11156,19.687319
11157,18.263475
11158,20.927668
11159,20.472532
11160,19.675083
11161,15.178882
11162,19.668558
11163,23.543762
11164,23.158703
11165,21.21774
11166,22.093271
11167,20.619078
11168,19.339867
11169,25.447662
11170,19.492651
11171,19.00872
11172,21.292759
11173,18.710188
11174,26.71769
11175,24.288748
11176,21.500416
11177,21.983822
11178,21.056936
11179,17.784687
11180,18.924305
11181,15.01358
11182,22.777084
11183,16.778337
11184,20.878242
11185,19.1075
11186,27.961779
11187,22.814913
11188,19.333797
11189,19.034882
11190,26.155165
11191,23.655514
11192,23.850935
11193,16.849426
11194,27.397526
11195,22.520004
11196,21.23618
11197,23.89856
11198,18.601778
11199,18.822676
11200,26.475971
11201,18.592237
11202,18.714125
11203,21.383566
11204,16.713335
11205,19.23553
11206,26.186342
11207,27.944544
11208,24.474913
11209,23.548615
11210,22.200323
11211,18.589874
11212,23.69509
11213,21.093214
11214,17.603233
11215,20.537777
11216,20.636116
11217,20.589409
11218,21.956451
11219,23.631556
11220,23.137691
11221,24.008642
11222,24.245592
11223,17.120302
11224,23.809956
11225,21.703922
11226,17.549244
11227,29.488455
11228,19.921614
11229,18.929537
11230,19.617107
11231,20.267292
11232,20.978645
11233,26.727972
11234,19.378016
11235,19.935995
11236,21.312597
11237,21.074173
11238,24.134542
11239,23.2069
11240,28.63939
11241,18.269644
11242,17.962128
11243,20.48111
11244,24.417107
11245,20.050505
11246,17.461042
11247,28.976591
11248,14.927466
11249,21.579277
11250,21.371649
11251,21.295433
11252,22.153545
11253,22.657957
11254,25.128538
11255,20.824314
11256,17.72551
11257,19.812225
11258,23.158894
11259,23.288448
11260,23.055597
11261,21.988533
11262,24.148624
11263,18.18391
11264,20.712109
11265,20.44184
11266,22.70585
11267,20.939386
11268,24.944899
11269,19.093771
11270,19.900988
11271,21.216244
11272,27.471605
11273,20.44409
11274,19.286552
11275,15.511361
11276,26.17374
11277,23.739088
11278,18.457588
11279,21.581419
11280,22.711185
11281,17.932714
11282,16.355225
11283,28.439125
11284,22.060331
11285,20.40593
11286,18.93351
11287,28.39288
11288,19.900692
11289,18.5908
11290,22.340815
11291,23.288366
11292,20.319685
11293,25.420237
11294,21.713167
11295,23.93253
11296,27.715097
11297,17.975803
11298,20.84764
11299,18.392307
11300,19.66194
11301,18.163069
11302,21.36869
11303,20.20979
11304,19.07218
11305,17.094372
11306,19.719114
11307,31.54573
11308,19.57212
11309,19.305143
11310,19.61095
11311,19.205484
11312,21.805687
11313,23.576797
11314,20.978958
11315,24.84586
11316,33.713593
11317,19.247099
11318,20.249783
11319,15.3757515
11320,19.551796
11321,23.263687
11322,20.394918
11323,18.751587
11324,18.777842
11325,24.562132
11326,22.365664
11327,27.386805
11328,22.421154
11329,20.9092
11330,18.763567
11331,18.502382
11332,22.028517
11333,26.189243
11334,20.22718
11335,21.87085
11336,21.613382
11337,19.515568
11338,31.06547
11339,17.420473
11340,21.078205
11341,22.313263
11342,18.074568
11343,20.455778
11344,22.42893
11345,18.010868
11346,20.33191
11347,20.73498
11348,29.031492
11349,20.569017
11350,22.599966
11351,16.159992
11352,23.614689
11353,22.475052
11354,20.060888
11355,18.043453
11356,19.38295
11357,19.927814
11358,20.550522
11359,19.16696
11360,17.578661
11361,23.452919
11362,20.386028
11363,20.738806
11364,23.776424
11365,28.414537
11366,18.591448
11367,20.150717
11368,20.863638
11369,20.226631
11370,26.904284
11371,22.769335
11372,19.712666
11373,17.502869
11374,16.786552
11375,13.274048
11376,16.697409
11377,35.432476
11378,18.070536
11379,24.163912
11380,23.997429
11381,17.77576
11382,22.737822
11383,18.27912
11384,21.888725
11385,20.359346
11386,27.362991
11387,17.979902
11388,26.308506
11389,19.180397
11390,20.459026
11391,24.310911
11392,22.342258
11393,19.090351
11394,19.228645
11395,21.716547
11396,17.728716
11397,21.58505
11398,19.53587
11399,15.462168
11400,17.646902
11401,20.208897
11402,23.267424
11403,20.090517
11404,20.392052
11405,22.724913
11406,25.028679
11407,22.073317
11408,25.794758
11409,21.003902
11410,19.99969
11411,26.433428
11412,22.936598
11413,21.991802
11414,21.097809
11415,21.265953
11416,27.425861
11417,20.148537
11418,18.399702
11419,22.96191
11420,18.783459
11421,22.348406
11422,16.897331
11423,21.981655
11424,25.766645
11425,25.144005
11426,32.67173
11427,19.117329
11428,21.385595
11429,24.01139
11430,20.440685
11431,19.772078
11432,22.666174
11433,21.117533
11434,21.324009
11435,21.412952
11436,18.007599
11437,20.638618
11438,27.87075
11439,16.985632
11440,15.524396
11441,19.203976
11442,19.716057
11443,24.472687
11444,19.809502
11445,21.208487
11446,20.928717
11447,14.5702715
11448,21.73529
11449,23.68713
11450,21.054672
11451,26.959074
11452,32.50004
11453,22.65198
11454,18.937153
11455,26.202477
11456,20.799269
11457,24.481482
11458,21.146849
11459,22.103575
11460,22.864532
11461,17.928
11462,20.189089
11463,22.398983
11464,25.569365
11465,15.415504
11466,21.99868
11467,25.678463
11468,20.667395
11469,19.475632
11470,19.868877
11471,19.96105
11472,16.346712
11473,17.913902
11474,19.830263
11475,20.087156
11476,22.604921
11477,23.563522
11478,21.656427
11479,18.28123
11480,20.502672
11481,20.445147
11482,23.872663
11483,23.574808
11484,36.181202
11485,27.30547
11486,19.57527
11487,19.478764
11488,23.80574
11489,22.404842
11490,16.23905
11491,24.22009
11492,18.98652
11493,19.41247
11494,28.861137
11495,16.44446
11496,20.246616
11497,22.430727
11498,17.582136
11499,23.2325
11500,25.201178
11501,20.763342
11502,21.424932
11503,20.699362
11504,28.94712
11505,22.841291
11506,17.80405
